0.7980611494309636 0.8230461428066076 	20190925_111757_1_1
0.8860871492667457 0.918492407241054 	20190925_111757_1_10
0.4136860350027824 0.510376410858717 	20190925_111757_1_2
0.7797981540285815 0.6995438372194395 	20190925_111757_1_3
0.7903543799840492 0.7677375856009245 	20190925_111757_1_4
0.6459586274050596 0.7007148178405544 	20190925_111757_1_5
0.26772914942595794 0.4605713596229366 	20190925_111757_1_6
0.7442030723490598 0.7287812256125511 	20190925_111757_1_7
0.34707920107542833 0.6878025779464828 	20190925_111757_1_8
0.2658233800405891 0.6628191806497321 	20190925_111757_1_9
0.8296102808542485 0.7634703229511591 	20190925_124000_1_1
0.7874657545068177 0.7986516260934321 	20190925_124000_1_10
0.762747873430096 0.7749317851433438 	20190925_124000_1_2
0.7240838630044955 0.7842422246507694 	20190925_124000_1_3
0.4369509517661367 0.5474081201797286 	20190925_124000_1_4
0.21860416789673764 0.5627854853115957 	20190925_124000_1_5
0.5013516418305567 0.5966944140615859 	20190925_124000_1_6
0.08698058047080605 0.5600608011407615 	20190925_124000_1_7
0.2142337304096581 0.4069238863457954 	20190925_124000_1_8
0.35164847690946377 0.4017183853258073 	20190925_124000_1_9
0.5706407948945383 0.7745578895918682 	20190925_124612_1_1
0.4402091145732454 0.5519673708238061 	20190925_124612_1_2
0.26238104798109096 0.671446793270124 	20190925_124612_1_3
0.7562319891937785 0.7901708367137619 	20190925_124612_1_4
0.7354103009173547 0.764416336578071 	20190925_124612_1_5
0.7778885066556479 0.7939700018130279 	20190925_124612_1_6
0.6039090377863596 0.7274721697615035 	20190925_124612_1_7
0.39894688398103395 0.5422308477066011 	20190925_124612_1_8
0.679476394001734 0.7132187298587247 	20190925_134301_1_1
0.7248070695307488 0.514629725070524 	20190925_134301_1_2
0.7141449641708039 0.23696306987551746 	20190925_134301_1_3
0.6615792314361194 0.6735812481844103 	20190925_134301_1_4
0.6501659985433194 0.5623408581470082 	20190925_134301_1_5
0.49263921650205283 0.26152610466593335 	20190925_134301_1_6
0.6849933095403795 0.6695021711522741 	20190925_134301_1_7
0.7559529527577908 0.6888411927136071 	20190925_134301_1_8
0.7262669818066646 0.7440134818810213 	20190925_134301_1_9
0.796278291161348 0.595221663907514 	20190925_193610_1_1
0.7134740928286581 0.34830722615022613 	20190925_193610_1_2
0.6783543070260344 0.552155571675195 	20190925_193610_1_3
0.7384702600722466 0.42849962134357633 	20190925_193610_1_4
0.6861793666460384 0.6114103740605152 	20190925_193610_1_5
0.8082818252173805 0.5607200530340329 	20190925_193610_1_6
0.7988927801179079 0.5864030743653796 	20190925_193610_1_7
0.7845504257411606 0.6817918210140572 	20190925_193610_1_8
0.8191768370208684 0.6368186107581026 	20190925_193610_1_9
0.6464179217836848 0.45904644181590204 	20190925_200805_1_1
0.5042348878347794 0.11716993862999446 	20190925_200805_1_2
0.5123384586698285 0.3777082209124724 	20190925_200805_1_3
0.4917292320368434 0.4339085264278559 	20190925_200805_1_4
0.7269587874499154 0.34012742741702945 	20190925_200805_1_5
0.6764982034793459 0.2857333681914432 	20190925_200805_1_6
0.6293379691490737 0.06104173725660876 	20190925_200805_1_7
0.6452666951171963 0.3363051085399057 	20190925_200805_1_8
0.735818585823344 0.30955544091430987 	20190925_200805_1_9
0.6788425078227774 0.26822208636338574 	20190926_095902_1_1
0.6666413720733744 0.3543783925021639 	20190926_095902_1_2
0.77843833799841 0.38346437618866774 	20190926_095902_1_3
0.6577928143180333 0.5608599074089256 	20190926_095902_1_4
0.5507406484446125 0.6248313682964056 	20190926_095902_1_5
0.6944962643546139 0.40859219446102274 	20190926_095902_1_6
0.708306403480944 0.6427993647501877
0.7348399448201622 0.5381714360484866
0.7743949861370119 0.6950441032500598
0.7884289595591432 0.7235218578484927
0.6995290305231008 0.7231855409815415
0.7698196508757318	0.4459578915636387
0.49389412837013513	0.6399694518790741
0.6124402235902742	0.7198380821267063
0.6871981001546359	0.3997280356194205
0.7385874792999509	0.7808458232908008
0.7244045717336604	0.760467592335824
0.7832889307754792	0.7607001091336069
0.8627244066721069	0.7584206433799136
0.7113552405001109	0.7815332961186178
0.7635611890057069	0.802758625153908
0.8409780211804304	0.8173592997341979
0.823712370813043	0.7912297661597059
0.8378491558542149	0.7484577507676178
0.7588691315876411	0.7961743042297733
0.7318646703864138	0.7384625903687811
0.7572469621641049	0.752327304386267
0.7341001557360061	0.6030220078677558
0.735945131107803	0.531854224978027
0.7866129278267587	0.7915264307743658
0.7421406621805382	0.78091400329712
0.7634139802094706	0.7164118434652712
0.7216785683233266	0.7882427914670144
0.7108764657243195	0.7022720054222057
0.7735972962689666	0.6975624349684293
ir0.5874407898404596
rgb0.613240160450236
acc_total0.6003404751453478
